"original_filename","trace_filename","chip","route","sha256","size_bytes"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip35_WG5.txt","Chip35_WG5.txt","Chip35","WG5","c4af9ef3a588bef51883c3a901645bda34d712f388cf6a7b60d05fa58b3abb11","258007"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip35_WG6.txt","Chip35_WG6.txt","Chip35","WG6","747726d4a630be73ab4888917f5afdd838b534ccc1bd16b514957fac31a50dad","257825"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip43_WG1.txt","Chip43_WG1.txt","Chip43","WG1","3f8dc5c2bdc513453f7f917969023150725e99ceda2ff00dda31f0dcaec96e01","258745"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip43_WG2.txt","Chip43_WG2.txt","Chip43","WG2","5948f29c2dd3873f3ecab4b9c2ba798be2dd90659106169d5c6474fb807f8a15","259109"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip43_WG3.txt","Chip43_WG3.txt","Chip43","WG3","51aa653e153ac04caf04be49c2ba797cdd30bd30f7499bcf2e9702541004225f","258698"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip43_WG4.txt","Chip43_WG4.txt","Chip43","WG4","0d23de10f46ae8cece76d29f8c1451b0b61e4f0fbde72068778ac4e50562492c","258519"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip43_WG5.txt","Chip43_WG5.txt","Chip43","WG5","f613bafc101a91fbaa591601d25e474d9f03032843432cac69ee4a4cd7156dad","258555"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip43_WG6.txt","Chip43_WG6.txt","Chip43","WG6","46d41eebd5c28b311ace07e4c8bfa8c4364cfd67a2de1abab3276c330b098ea8","257876"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip49_WG1.txt","Chip49_WG1.txt","Chip49","WG1","896f8ae6e07069f28ffddc89464ec692ab7e2b34b704354717338badf7adf4c4","259071"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip49_WG2.txt","Chip49_WG2.txt","Chip49","WG2","a8673a8e576a6f74ad33e2331e526e8de52dc6ac1b61535dc63834064a171fc9","258923"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip49_WG3.txt","Chip49_WG3.txt","Chip49","WG3","0f9047436eaed1a923f6f9dee0f484fe0382750e779b5ddeedcb4e0a23227a9a","258707"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip49_WG4.txt","Chip49_WG4.txt","Chip49","WG4","1da3adfa99c1c94fb73ef12f75bf7c1329f552fe91a0a41e8e4ee13af83c277d","258882"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip49_WG5.txt","Chip49_WG5.txt","Chip49","WG5","ba2b4db9fef1d737a9904e91f9e342e52b0f0825eae2affe5adb2be0d25dd5c8","258842"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip49_WG6.txt","Chip49_WG6.txt","Chip49","WG6","a7601ff3714ca5c943a38ee40db44d3a81b686be888e95c0b8da49139f3007af","257033"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip50_WG1.txt","Chip50_WG1.txt","Chip50","WG1","d055893937dbd2cd807eee319d9fe0f85f5d3e1100e510c62f450e7e928e4a94","258391"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip50_WG2.txt","Chip50_WG2.txt","Chip50","WG2","5b39adfaa0e7f6dbe90bc064d2ae4eed1b27922faa4e2d15746a44850f9915ac","258976"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip50_WG3.txt","Chip50_WG3.txt","Chip50","WG3","d7de424f905ad7fe2e83aba753e925213c1433362cae94b47114a05d8296cd47","257987"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip50_WG4.txt","Chip50_WG4.txt","Chip50","WG4","71371a947ab07ab3a6e35aed86bc83a7ec69b74d3cab15c1d83f3ad6eaaa390b","258944"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip50_WG5.txt","Chip50_WG5.txt","Chip50","WG5","a431640e42d9592e708241372d816860be4fb68b7f9322c28018d7e60384a358","257714"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip50_WG6.txt","Chip50_WG6.txt","Chip50","WG6","2b86c2c6c14c4405acc80523398543a18700e803fc8e4f4f49cf451eb03e0b7b","255558"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip51_WG1.txt","Chip51_WG1.txt","Chip51","WG1","77497ea02bd130824ef895d1e6766b0b8e7ffdeba3859a4afd14907b3a4aefcf","258317"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip51_WG2.txt","Chip51_WG2.txt","Chip51","WG2","49e4b2ec0191fd60f29256658862ab3c4ea5f3565097a814325b384a5a53dabd","258171"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip51_WG3.txt","Chip51_WG3.txt","Chip51","WG3","501cfe0a2848145de6accd4b0a1d25d78dfceb020dcf780ff4b5ba17975f3656","258022"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip51_WG4.txt","Chip51_WG4.txt","Chip51","WG4","a08cfe1b423cc7de3dce711363d09e16c28b7ad2d774b613c04f8a8dcbc492be","258012"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip51_WG5.txt","Chip51_WG5.txt","Chip51","WG5","3018392baf9b5a0121566ddf6be1c002cc8c96892fb3b32207b30c0453d5c098","257774"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip51_WG6.txt","Chip51_WG6.txt","Chip51","WG6","0c07078e1c7642c438c335b2db60a0597f3178065ffd5d682c163f8df26b7a1b","255474"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip52_WG1.txt","Chip52_WG1.txt","Chip52","WG1","5a132effa08991e6716533123c9e87a7ccafcd783725af6a23dfe1d07e341dff","258705"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip52_WG2.txt","Chip52_WG2.txt","Chip52","WG2","a927e8e99fbe4af4f12edefb4f7bfb20c4f45f7dd971a66332a065b84af0c1cd","258554"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip52_WG3.txt","Chip52_WG3.txt","Chip52","WG3","5149e8526821120b1f37b40c71f20cef6d8a49ac1f74d6061ee29bad7e676770","258471"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip52_WG4.txt","Chip52_WG4.txt","Chip52","WG4","03e6c9888f0fda4ede28d29d12e6ea3a0f3faed5c13190b3dd2f886156fe0b59","258346"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip52_WG5.txt","Chip52_WG5.txt","Chip52","WG5","8e4d0b8087d6ead02f9e269cc73b42e9e7ae9a4267f96d7fb4b3d4dafc2f78ae","257089"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip52_WG6.txt","Chip52_WG6.txt","Chip52","WG6","b835c19f2aa44edddcf2f56a121318ea1258d2b6b20c6b9187dd80bc2e164ad2","255891"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip53_WG1.txt","Chip53_WG1.txt","Chip53","WG1","4877d155d04caae68df249a46de47f685a925193be18c2a61a6be1bca15e5182","258814"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip53_WG2.txt","Chip53_WG2.txt","Chip53","WG2","06fa1ec27bd1a145570f8061496d4960ee0fff2f26086c4c38389db8109f62d3","258183"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip53_WG3.txt","Chip53_WG3.txt","Chip53","WG3","c7e442dc4c2533cd9e890f6e88f72a9cd1837c27e7333ba9fb4e46907f69f996","258514"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip53_WG4.txt","Chip53_WG4.txt","Chip53","WG4","5fcd430ca269fec67b3912a0d6832a941fc636980bc92ef4d0a5bc181478c92b","258642"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip53_WG5.txt","Chip53_WG5.txt","Chip53","WG5","87ad98ab069adfc6673f16ade9f3e06c2f9f46f6e4975ecfb52edea26ffc9f5a","257899"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip53_WG6.txt","Chip53_WG6.txt","Chip53","WG6","6e0f9a8500340cd164ecc61f000f73d125a52ea8e655efceb99841acdda3a773","257200"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip59_WG1.txt","Chip59_WG1.txt","Chip59","WG1","3d7feed3fdae510a34f5247f98fa7c1a52abd83b2067d667e18b4fb8ba37fd20","258625"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip59_WG2.txt","Chip59_WG2.txt","Chip59","WG2","2a62f273ec372be7cc9ebfe74d9af6717465616017b13b01d5033530ef5a0fdb","258020"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip59_WG3.txt","Chip59_WG3.txt","Chip59","WG3","c1d5a0938032c8d0b60ddc49c13cfe4f998781e122c50c1130ef047cb682a78c","259063"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip59_WG4.txt","Chip59_WG4.txt","Chip59","WG4","bfc40bfed9c833f8897391c9611a211c584bd9f59cc2fb974c92ca61c842eeaa","258756"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip59_WG5.txt","Chip59_WG5.txt","Chip59","WG5","437d538b090b94fad939f53857264ec11cd82996b1e188046345c61aab61d313","258554"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip59_WG6.txt","Chip59_WG6.txt","Chip59","WG6","b999997e74c466381894550920b5fc6f1938f0e36b786e102f1c81ad6d43331b","257591"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip67_WG1.txt","Chip67_WG1.txt","Chip67","WG1","7aec1776ac73b9ef336fd7c8ef9ace8298fa65e31caf2f7611e4b1a84e2b1861","258395"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip67_WG2.txt","Chip67_WG2.txt","Chip67","WG2","337d86001c215d9224be490ea2d4d0d04b8a8742c6aa7b30c0c51b205190652b","258310"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip67_WG3.txt","Chip67_WG3.txt","Chip67","WG3","41dfceee6fd03ae519e97a8ec92a29ff6025bb725c217a071633faf5dfd6fbdb","259102"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip67_WG4.txt","Chip67_WG4.txt","Chip67","WG4","da7f014415d4000cd014cfb24ae3ddc27a16ec0a4cd350979824bafd42a4544d","258336"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip67_WG5.txt","Chip67_WG5.txt","Chip67","WG5","ed66105a8c836a58e384b933a931a5d1429d769f8b26730fbafb52bf406f7405","258687"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip67_WG6.txt","Chip67_WG6.txt","Chip67","WG6","462ddc4c0a4ccdd9ba5b7328a2739509e97a06f4d6f455ce59b7302b2adaa271","257080"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip69_WG1.txt","Chip69_WG1.txt","Chip69","WG1","d0dae628a91eee5e4f872845f194e34fdc71aea2b4f481512a68030be6cd7e7f","258804"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip69_WG2.txt","Chip69_WG2.txt","Chip69","WG2","05028dbfb8f9301f958ed1b63faa40864a187d22ec6c811ae73a7e2f522e67f8","258945"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip69_WG3.txt","Chip69_WG3.txt","Chip69","WG3","9474f0208242355cbb42c5c31ffe3a3cd6a2d2044a4230088fde859012566ffa","259097"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip69_WG4.txt","Chip69_WG4.txt","Chip69","WG4","041dbb9fe85df8f083b0f8f56efaca0536a93c2600a5cad85415211a73c0815a","258060"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip69_WG5.txt","Chip69_WG5.txt","Chip69","WG5","6ae0f08bf7d932e2a562227fcebe2f2e774d05bfbd93c90c778b339b2496532d","257930"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip69_WG6.txt","Chip69_WG6.txt","Chip69","WG6","fbf86a82a1728ad4f76270b5ddd5c8fe76969f453edd720db5d0f0bdd56a05c4","257035"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip75_WG1.txt","Chip75_WG1.txt","Chip75","WG1","09fadeae33602b9d3eba80707509cbfcff5f0d5227f8e3ab1e9d158799213da3","258866"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip75_WG2.txt","Chip75_WG2.txt","Chip75","WG2","ffedd337de1f4b8d51dd620bc56a9f888a30f5d920aef40ea3513a462b0b1aa1","258114"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip75_WG3.txt","Chip75_WG3.txt","Chip75","WG3","a11814506130dcd5e0f32511176d6d68be62091abc3553c427c4be7286378663","258906"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip75_WG4.txt","Chip75_WG4.txt","Chip75","WG4","89b3ae0dc0c96b106906f16552a1e53c33f1272807efc7de1d9db42bcd8922d1","257613"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip75_WG5.txt","Chip75_WG5.txt","Chip75","WG5","56c37ca2749c9eba17f98f781cbedff4845a8a832eab7adc6b47e3bcbd959e90","258221"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip75_WG6.txt","Chip75_WG6.txt","Chip75","WG6","93ed6afa162dd73440aef452f416eeb0b840e8b5aa6d1c1b6bab9f4cdb06da2a","256994"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip79_WG1.txt","Chip79_WG1.txt","Chip79","WG1","35db0386ffc1f8dbe34cdb8f30d6d55e2e44e239f83e0aae27cdbc7d77e4391d","258720"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip79_WG2.txt","Chip79_WG2.txt","Chip79","WG2","0cba06b853e738169865c80110273960be7dd3a0bea4b8d766fdc1e4b4010c3c","258679"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip79_WG3.txt","Chip79_WG3.txt","Chip79","WG3","f9b49e8d5f36b6743c2ac663e54b9242d1295273b317f31b2aa8396cbceccb38","259281"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip79_WG4.txt","Chip79_WG4.txt","Chip79","WG4","4104abf1d1e43731796139b52addf3d891468e5c9f5e18c808467ca0e6ee4826","258550"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip79_WG5.txt","Chip79_WG5.txt","Chip79","WG5","07d1f31f3b07cc7ec3238fa1fb9250d16cbaae6002f5335f5af1162b336fbb91","258095"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip79_WG6.txt","Chip79_WG6.txt","Chip79","WG6","a81ece5fbe3cdbcfe6ed9a6490aba5ed95a9237bcac6b6ff2f91d6ce8834c6a9","258074"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip87_WG1.txt","Chip87_WG1.txt","Chip87","WG1","e8c07829335ec5c83a9ffdd63e54ee0515ee70f15b7986e3f2835e5815125150","258362"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip87_WG2.txt","Chip87_WG2.txt","Chip87","WG2","31e83cf0d983906cdafd0e46a8b2a8901623a8fbeebb4e80ec2f068a36c0ab72","258819"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip87_WG3.txt","Chip87_WG3.txt","Chip87","WG3","7140bbe9ef4f068b498a69f7cc904d71eb9f76b21bf989ad8b88d02a3a54c866","258967"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip87_WG4.txt","Chip87_WG4.txt","Chip87","WG4","012566485ef57d62b9cb097f64cbcd9fc1cfec7a0850bf3d0f40b9b9306ec35c","258486"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip87_WG5.txt","Chip87_WG5.txt","Chip87","WG5","a98f66b6adeab82e65cf04225ef28a84899175743f689df479ffd078544b4d6e","258881"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip87_WG6.txt","Chip87_WG6.txt","Chip87","WG6","d4e22d1a54a64f4f04517d9fb97e2cd512fa98d10a638c7d39a09fe39bdf2e5a","257674"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip91_WG1.txt","Chip91_WG1.txt","Chip91","WG1","a28ed6fbf3187ef189682509014c27668871f90e62d1d888553737aaa4f2aaa5","258397"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip91_WG2.txt","Chip91_WG2.txt","Chip91","WG2","8a3b8a079101988e6b272694d0223c675763c4f8342dc4e68990987e58ffa869","258632"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip91_WG3.txt","Chip91_WG3.txt","Chip91","WG3","6b85752b33b7ae09f8b20c497df4ea428088e62694bb62312108d477fd5ea4d5","257876"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip91_WG4.txt","Chip91_WG4.txt","Chip91","WG4","44706cd14259d2f0dd8d7982d6d61ee80fd156d119bbf1a76588848aff3c4257","258235"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip91_WG5.txt","Chip91_WG5.txt","Chip91","WG5","fc6f65cf98117df9f44b9234f43e8abbfe7d26917e7aecad38889952c80f0cb6","258399"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip91_WG6.txt","Chip91_WG6.txt","Chip91","WG6","d4e0a7c28dd76c89cc99ac8b87ae55ab1ee1a073e71a3a383b585e324118ccdd","257915"
