"original_filename","trace_filename","chip","route","sha256","size_bytes"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip38_WG6.txt","Chip38_WG6.txt","Chip38","WG6","85c1368e40d0a12581d15342af62df2f966b0dee86a4feb290523177fcfba6cc","668791"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip41_WG1.txt","Chip41_WG1.txt","Chip41","WG1","7a68cb3d46919d0edb31b0a15002a109b0b22cd765bde639e151830bcdb6d749","658782"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip41_WG2.txt","Chip41_WG2.txt","Chip41","WG2","6cb4052458ece5a6d3a8067f4b59d197dad9e36d990f1da287529d74699ae384","660711"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip41_WG3.txt","Chip41_WG3.txt","Chip41","WG3","8118bb6ce788f23ad03073303ac0c2b06b2356d4719fa6e3beaf24e407538d74","662128"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip41_WG4.txt","Chip41_WG4.txt","Chip41","WG4","8494aca01682c9e54133f9974a81d17f69b342eaad64790a2e599d5dc163d155","664483"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip41_WG5.txt","Chip41_WG5.txt","Chip41","WG5","c48dc5b7cbe8fd860951db81d346a20d7b79cc67ca91d6ad211f271d9dcc8db6","667081"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip41_WG6.txt","Chip41_WG6.txt","Chip41","WG6","cf63544dc5d58e5c912ac90e53abfc75bae2264f17e48e76cd50dd0a777b8831","668398"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip45_WG1.txt","Chip45_WG1.txt","Chip45","WG1","fd0d46cd8455c464c7100f2d5e51133be9c87e4d9de9678130862f1a223d1911","660646"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip45_WG2.txt","Chip45_WG2.txt","Chip45","WG2","edd6eda0d4b67678f9cccce287f21cb515288c0843bcd058e0b10863d256ead4","663671"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip45_WG3.txt","Chip45_WG3.txt","Chip45","WG3","b0e4f3daeff54f260daa868e847092ef8a94382191c65317d085663da14367aa","665015"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip45_WG4.txt","Chip45_WG4.txt","Chip45","WG4","bf46b7a4b05012abac314eec58f0a082f340843d55bd801c23831fb65e78c01d","666799"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip45_WG5.txt","Chip45_WG5.txt","Chip45","WG5","489ccc4a48f3fda2b3a77f87095c314bb2f4a0c38b4d7fa821e1a2e5bec45fed","669219"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip45_WG6.txt","Chip45_WG6.txt","Chip45","WG6","cbf0613c980ef8bc5a58dfde5e5d444c2eac8feace40cfc2413e679ce4bc5a02","670321"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip49_WG1.txt","Chip49_WG1.txt","Chip49","WG1","94fec9ad020f7c51b61aaecd6d8cbd031e52e3e59d66e5aeb09e823467003dc5","659899"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip49_WG2.txt","Chip49_WG2.txt","Chip49","WG2","3f8528c4e6ca10cdb8dd14f4549bf2f685ec7fa823ebc005754a20eb6501acb0","662225"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip49_WG3.txt","Chip49_WG3.txt","Chip49","WG3","ef6ed68cfb3b373eef4f058f12636e93c945d3e10ff485234ed62e7d7ce63a7d","664455"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip49_WG4.txt","Chip49_WG4.txt","Chip49","WG4","fc85202ba97d420bff5270ef3d54de3b89206c706c872124a703cd82b9523f41","667404"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip49_WG5.txt","Chip49_WG5.txt","Chip49","WG5","226d74a19510aef2bd2097c07ecd591af3af6ac828ab8b63612042a6377fff44","668925"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip49_WG6.txt","Chip49_WG6.txt","Chip49","WG6","b1439469b071f39024094f264273f2b6921d967c214b9726641fb6406131dd0d","670267"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip50_WG1.txt","Chip50_WG1.txt","Chip50","WG1","cfbfdb0283ce0cd531c6808b55c30b49353686e493efb681fc53105626a75129","661575"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip50_WG2.txt","Chip50_WG2.txt","Chip50","WG2","d4464a1621decc7e12f3159271877211002860d814799663cecd510aae7449dc","663094"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip50_WG3.txt","Chip50_WG3.txt","Chip50","WG3","b3de40715147147dcce22ef3be5fe866ec679d67abd3f2d5ec8bccf374415b07","664748"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip50_WG4.txt","Chip50_WG4.txt","Chip50","WG4","543a14675579d025008a1b25e5f5aa61ff392ca38fef8a27bc33f46b1c25b052","666577"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip50_WG5.txt","Chip50_WG5.txt","Chip50","WG5","4ca2bf69134fdba348c28c7dd4e642d1598bc29414027b772054a36a2f3e9fac","667913"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip50_WG6.txt","Chip50_WG6.txt","Chip50","WG6","3bd68682cfbc974b378c2d371c503cfc8772f215d3682f73e99a3fb0f5f7d81f","669479"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip51_WG1.txt","Chip51_WG1.txt","Chip51","WG1","43c9c6e2ca0f1923c4a1fbd53df6e1ba496fc3f7e02cc573e7a9d90db087498d","661098"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip51_WG2.txt","Chip51_WG2.txt","Chip51","WG2","52fd5ed2e59c4b781b6eeb79ae6559ae8919f54281051f0f54f65724d6fbd210","662386"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip51_WG3.txt","Chip51_WG3.txt","Chip51","WG3","d8cb8e5bcdda8ca4a6cdcf16b037d2dd614d58f85352df07a9a7ed0c164dc282","664483"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip51_WG4.txt","Chip51_WG4.txt","Chip51","WG4","f1a644c9de71538e030f21f10fdfeaa505f6ca418d6d49715eb46149a042e231","667624"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip51_WG5.txt","Chip51_WG5.txt","Chip51","WG5","5fd4d70961fbea15ddc4b31db5bb94b5fa94e0aeac55f8946d5ab9e381eb97d3","668315"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip51_WG6.txt","Chip51_WG6.txt","Chip51","WG6","84589ab36f598aab6fbf0ef5c8787fe93f3e14819b2d1fac9a9b16870ea04c73","670227"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip52_WG1.txt","Chip52_WG1.txt","Chip52","WG1","9e82487c5a5f70465168358df9593d6099cb57e1925de85f027b5defcad0e0ab","658746"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip52_WG2.txt","Chip52_WG2.txt","Chip52","WG2","df14c29e39522394a80bd877319183ad0a544b625208c4186cd38b6028510af6","660932"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip52_WG3.txt","Chip52_WG3.txt","Chip52","WG3","708c75075c0a3374d9b8e2d4409e965a62d66063f4268326bb8c6265de5af742","663071"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip52_WG4.txt","Chip52_WG4.txt","Chip52","WG4","e194539efafd2345f408a1b80f744478b49684ed6ef66d79b0e0d7b544274e3d","665367"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip52_WG5.txt","Chip52_WG5.txt","Chip52","WG5","c04fb076456876b4aca96652977f602428e23769815cbb216f16290dc863636c","667547"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip52_WG6.txt","Chip52_WG6.txt","Chip52","WG6","a8c377338f88100f91ef522cd9115dbc22e8621698e41c8bdd1beade695d3c5d","668783"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip53_WG1.txt","Chip53_WG1.txt","Chip53","WG1","b47df26f267d2197efd48372962946363310bef7420a1ed280d48d40f008206c","660418"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip53_WG2.txt","Chip53_WG2.txt","Chip53","WG2","409281d3ea42b1a100b183f3c474bf6df050eccfcccfe1524218174ee09bd1e3","661272"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip53_WG3.txt","Chip53_WG3.txt","Chip53","WG3","7c5973fdd42987b897caf3e125de944c49a6edbceac6877425bf2a8478257288","663053"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip53_WG4.txt","Chip53_WG4.txt","Chip53","WG4","e0563ada2d9e06f941f11ee4e6a98259ab63461a66346e86512c63907044b745","664552"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip53_WG5.txt","Chip53_WG5.txt","Chip53","WG5","c34b13a57c2ace3c7c24ff4ede6f87cacddb78dcd32026f82eedc94154aad8d7","666970"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip53_WG6.txt","Chip53_WG6.txt","Chip53","WG6","bc4ec0434ed65fa4a81a439e81bfbe5d3673786cf80bb6a5b7a0584c230905d1","668507"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip57_WG1.txt","Chip57_WG1.txt","Chip57","WG1","bd874dddc73a268cf8b367403578fa9b1e056027fb84c0dbd7145c2b8c02e193","661357"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip57_WG2.txt","Chip57_WG2.txt","Chip57","WG2","bc58bca48b818c53873fbd1c09c4a5a1f2db1ff78cb2d593d789426d8c7fe204","662452"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip57_WG3.txt","Chip57_WG3.txt","Chip57","WG3","4aff1391b149a9041e94b83fb54794df01f72de168038369cb906e27f1341fdf","664510"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip57_WG4.txt","Chip57_WG4.txt","Chip57","WG4","570ee2a4d7a3fa72735376ee94d8fe9c1d5f2cf14f5a9cde810cd65cce748c59","666441"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip57_WG5.txt","Chip57_WG5.txt","Chip57","WG5","9819600c37c77c62f12294cad788b2ec5aca8ae13343215a270d7188e1a50817","667895"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip57_WG6.txt","Chip57_WG6.txt","Chip57","WG6","64f60eb456bc05f29831bc7f62ca61e6aeff44f394a07757c05b239791edba02","669275"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip61_WG1.txt","Chip61_WG1.txt","Chip61","WG1","b62aaae09df9854d782579b301ddfd53d26afa0e76c214f4cb5f6d162091efc9","658812"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip61_WG2.txt","Chip61_WG2.txt","Chip61","WG2","30b6a170e899fc8b8a0f698e22d443e00c5b2d5374de189e98d65780010baec8","661500"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip61_WG3.txt","Chip61_WG3.txt","Chip61","WG3","5f545e6f07a78cf0cac8cc33c3c63ed4d06b4cbc294ba305b8053410783e314a","662794"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip61_WG4.txt","Chip61_WG4.txt","Chip61","WG4","8a9dde04c49c368c755c98e238a1c2d98560ada1769b2415ded6c58f4c6d910d","663990"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip61_WG5.txt","Chip61_WG5.txt","Chip61","WG5","0228238903cda2c0db4b6ca7e9e242ce6ae4c5a00899061f45e69d04c9fb3583","666956"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip61_WG6.txt","Chip61_WG6.txt","Chip61","WG6","59a7e6051ac536a669e6fb9557ad76c1bbe0a3611ce5ec4be60d5076526d52cb","667722"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip64_WG1.txt","Chip64_WG1.txt","Chip64","WG1","a1788eabcec3de65f31285f3b7073a0c14db8326a978029adce202a419cf7202","657694"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip64_WG2.txt","Chip64_WG2.txt","Chip64","WG2","aa3f564a5bed0dee88fa52f67a45194f0bde8c87dd27546972b6636b6f19ff7f","661948"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip64_WG3.txt","Chip64_WG3.txt","Chip64","WG3","1971f6621039ad239e170e058865247747a39976605b941907abf5abe504fde1","663671"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip64_WG4.txt","Chip64_WG4.txt","Chip64","WG4","ad0b1fbd2946389c009bdbd92e1b406a5c8f6b6c71818b9ace133e95bcfba81a","666707"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip64_WG5.txt","Chip64_WG5.txt","Chip64","WG5","55c19f4655c2acdd5e3a9631ac988646d4fdbc48051a82650d5e4898500c599c","668390"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip64_WG6.txt","Chip64_WG6.txt","Chip64","WG6","f98bf7e8216059f3481ff92d0136656ab2fb13d83504645a862e49a02cc1f243","669360"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip67_WG1.txt","Chip67_WG1.txt","Chip67","WG1","3d8500c995ade4c81807271852d808437957edf9c1d3882871ebafc5f7c9237e","658081"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip67_WG2.txt","Chip67_WG2.txt","Chip67","WG2","bd4dee77e178496c154d81786c8d201f1459b1088108fc7cc8a23bd457116f0d","660750"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip67_WG3.txt","Chip67_WG3.txt","Chip67","WG3","7c1cb80a12168425294db7b2bebc0f9d66dbed9e72087e38932003d93711409a","662137"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip67_WG4.txt","Chip67_WG4.txt","Chip67","WG4","ed19a1b6e868c02ec0c946c90d916463cc5f55b094d391d0a40ea74bb2d5bace","665179"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip67_WG5.txt","Chip67_WG5.txt","Chip67","WG5","509c48f367b1746891b95546b689f53f22ab63b8458551b2259f5af654dc72dd","667476"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip67_WG6.txt","Chip67_WG6.txt","Chip67","WG6","f7c01ec5e25c1e0b9a88e6d8ee8c09e0b4fb2d060e2de887909c8d1173c30ed5","669006"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip77_WG1.txt","Chip77_WG1.txt","Chip77","WG1","1f8c64d308192802ce159586dac1b7d917c6b6cae6db00785601dc9c501cec94","656944"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip77_WG2.txt","Chip77_WG2.txt","Chip77","WG2","e79e86403fbb2683a680da44b55bcb636fd3979df8e7a20bc2a165ad26466754","662123"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip77_WG3.txt","Chip77_WG3.txt","Chip77","WG3","1bd5505f28e0124fa3241a6901eee9e6787235a7ac878954ddc997cf24a8d0cb","663692"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip77_WG4.txt","Chip77_WG4.txt","Chip77","WG4","53e842429d7d77e440b863aee4e4cb535678daf0c756574a3166d5786ee52421","666812"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip77_WG5.txt","Chip77_WG5.txt","Chip77","WG5","c3e6bc068c34200ab1c486330328727f234d20a6b9630e0d41377fbc3429bf9b","668486"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip77_WG6.txt","Chip77_WG6.txt","Chip77","WG6","5a01bdd33ca34d2eb16a6b38c2a805c32527508abe64e563b212ab646056b53a","670024"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip89_WG1.txt","Chip89_WG1.txt","Chip89","WG1","b61cfdc24d404335140fa5b783e9abd21adef30b99b224d9e028a75d2a0f4538","658067"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip89_WG2.txt","Chip89_WG2.txt","Chip89","WG2","99d8cbd2614a0ae7fa10ca9aed11c13b65ab0fdd60885ddd78d65d72e0af03df","661996"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip89_WG3.txt","Chip89_WG3.txt","Chip89","WG3","440d091a88ee83a9c0e4a96e65a972bdf514aff2a525e5f712cc4dedd8ba915d","663072"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip89_WG4.txt","Chip89_WG4.txt","Chip89","WG4","24cf1a44db98081da2188c24c821af2583575ea5ee624c03d0c8aa56001a818c","665733"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip89_WG5.txt","Chip89_WG5.txt","Chip89","WG5","41fe54a4496850567e6aa2028e753c8c26d5ab22a811769c758b1b122c4ef50b","668327"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip89_WG6.txt","Chip89_WG6.txt","Chip89","WG6","23933e72f371e7dae89f327648861fd2b9b8b3e1b95ad45cc49c3b59a15e434b","669147"
